ID,clarity_label
1855,Ambivalent
2638,Clear Reply
3125,Clear Non-Reply
713,Ambivalent
956,Ambivalent
3006,Clear Reply
1646,Clear Reply
1315,Ambivalent
2568,Ambivalent
3345,Clear Reply
2785,Ambivalent
2258,Ambivalent
1307,Ambivalent
3152,Clear Reply
2278,Ambivalent
718,Ambivalent
1244,Clear Reply
3264,Ambivalent
2294,Ambivalent
730,Ambivalent
1495,Ambivalent
787,Ambivalent
2435,Clear Non-Reply
2252,Ambivalent
2795,Clear Reply
2559,Ambivalent
1202,Clear Reply
2354,Ambivalent
999,Clear Reply
3142,Ambivalent
3195,Ambivalent
358,Ambivalent
2625,Clear Reply
1078,Ambivalent
1562,Clear Reply
1979,Ambivalent
841,Ambivalent
2058,Clear Reply
1678,Ambivalent
2988,Clear Reply
688,Clear Reply
2174,Ambivalent
582,Clear Non-Reply
1331,Ambivalent
1749,Ambivalent
2955,Ambivalent
2029,Ambivalent
1839,Clear Reply
3424,Clear Reply
287,Ambivalent
2883,Clear Reply
2427,Ambivalent
3247,Ambivalent
3108,Clear Reply
2151,Ambivalent
1633,Ambivalent
3132,Ambivalent
1211,Clear Non-Reply
513,Ambivalent
357,Clear Reply
299,Clear Reply
3361,Ambivalent
2326,Clear Non-Reply
3364,Clear Reply
2408,Ambivalent
3139,Clear Non-Reply
1923,Ambivalent
1896,Ambivalent
2009,Clear Reply
318,Ambivalent
3259,Ambivalent
1403,Ambivalent
1498,Ambivalent
1948,Ambivalent
361,Ambivalent
2186,Ambivalent
2553,Ambivalent
2742,Ambivalent
2405,Ambivalent
958,Ambivalent
566,Ambivalent
393,Ambivalent
1238,Ambivalent
886,Ambivalent
2301,Ambivalent
1415,Ambivalent
2387,Ambivalent
2773,Clear Reply
3149,Ambivalent
2170,Ambivalent
2356,Ambivalent
2034,Clear Non-Reply
3103,Ambivalent
1116,Ambivalent
2158,Ambivalent
2085,Ambivalent
846,Ambivalent
2982,Clear Reply
2421,Ambivalent
1955,Ambivalent
302,Clear Reply
1197,Ambivalent
3193,Clear Reply
671,Ambivalent
2561,Ambivalent
879,Clear Reply
2854,Ambivalent
2207,Ambivalent
2410,Ambivalent
2980,Clear Reply
1145,Ambivalent
2101,Ambivalent
950,Clear Reply
2860,Ambivalent
3105,Clear Reply
2175,Clear Non-Reply
2287,Clear Reply
2375,Ambivalent
1729,Ambivalent
2759,Ambivalent
2502,Clear Reply
3233,Clear Reply
2437,Clear Reply
3008,Ambivalent
797,Ambivalent
2959,Ambivalent
2765,Ambivalent
1242,Ambivalent
3181,Ambivalent
2830,Clear Reply
2884,Ambivalent
1231,Clear Non-Reply
3310,Ambivalent
652,Clear Reply
1480,Ambivalent
1479,Ambivalent
2896,Ambivalent
692,Clear Non-Reply
2458,Ambivalent
745,Ambivalent
2350,Ambivalent
277,Clear Reply
62,Clear Reply
413,Clear Reply
235,Ambivalent
3273,Clear Non-Reply
1131,Ambivalent
1630,Clear Reply
2115,Ambivalent
2449,Ambivalent
1744,Ambivalent
2556,Ambivalent
2893,Ambivalent
386,Clear Reply
2935,Clear Reply
2160,Ambivalent
659,Ambivalent
2527,Clear Reply
3209,Ambivalent
3422,Clear Reply
2509,Ambivalent
311,Ambivalent
2666,Ambivalent
589,Ambivalent
3240,Clear Reply
1796,Clear Reply
2948,Clear Non-Reply
1999,Ambivalent
1482,Clear Reply
1623,Clear Non-Reply
2247,Ambivalent
1378,Ambivalent
2400,Ambivalent
198,Ambivalent
2089,Ambivalent
2665,Ambivalent
1133,Clear Reply
1372,Clear Reply
2914,Clear Reply
1089,Ambivalent
1903,Ambivalent
3397,Clear Reply
1592,Clear Reply
1812,Ambivalent
1426,Clear Reply
1973,Clear Non-Reply
3028,Ambivalent
1487,Ambivalent
1865,Ambivalent
3071,Clear Reply
354,Clear Reply
1805,Ambivalent
1258,Clear Reply
427,Clear Non-Reply
535,Ambivalent
2894,Ambivalent
2054,Ambivalent
630,Clear Reply
374,Ambivalent
2931,Ambivalent
2118,Ambivalent
32,Ambivalent
21,Ambivalent
2749,Clear Non-Reply
2011,Clear Reply
2663,Ambivalent
2307,Clear Reply
1521,Ambivalent
926,Clear Reply
2699,Ambivalent
1046,Ambivalent
2533,Ambivalent
394,Ambivalent
1470,Ambivalent
1298,Ambivalent
1528,Ambivalent
2849,Ambivalent
2567,Ambivalent
934,Ambivalent
868,Clear Reply
2664,Ambivalent
17,Ambivalent
2817,Clear Reply
2205,Ambivalent
661,Ambivalent
1051,Clear Reply
1818,Ambivalent
1964,Clear Non-Reply
3257,Ambivalent
3444,Clear Reply
1751,Ambivalent
2218,Ambivalent
397,Clear Reply
2213,Clear Reply
40,Ambivalent
1382,Ambivalent
747,Ambivalent
2870,Clear Reply
2926,Ambivalent
3212,Clear Reply
2503,Ambivalent
1898,Clear Reply
3231,Ambivalent
3032,Clear Reply
3126,Clear Reply
3092,Clear Non-Reply
289,Ambivalent
2389,Ambivalent
2865,Clear Reply
3127,Ambivalent
1044,Ambivalent
1908,Ambivalent
